experiment,model,prompt_set,clip_index,generated_rel_path,expected_text,transcribed_text,identity_score,ecapa_identity_score,wavlm_identity_score,pyannote_identity_score,pronunciation_score,tali_likeness_score,word_error_rate,char_error_rate
v1,qwen-0.6b,tali_test_dialogues,1,output\v1\qwen-0.6b\tali_test_dialogues\1.wav,"Shepard, if we're going in, let me check the shielding first. I'd rather not get us both electrocuted.","""'Shepherd, if we're going in, let me check the shielding first. ""'I'd rather not get us both electrocuted.'",88.574,84.901,95.668,85.154,95.2,90.562,0.0556,0.0253
v1,qwen-0.6b,tali_test_dialogues,2,output\v1\qwen-0.6b\tali_test_dialogues\2.wav,"Keelah, this place is falling apart. Give me a minute and I can probably make it fail in our favor.","Keala, this place is falling apart. Give me a minute and I can probably make it fail in our favor.",84.377,78.985,95.844,78.301,95.601,87.744,0.05,0.026
v1,qwen-0.6b,tali_test_dialogues,3,output\v1\qwen-0.6b\tali_test_dialogues\3.wav,"I know what it's like to lose your home, Shepard. That's why I won't let this happen again.","I know what it's like to lose your home, Shepard. That's why I won't let this happen again.",87.994,85.054,98.295,80.632,100.0,91.596,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues,4,output\v1\qwen-0.6b\tali_test_dialogues\4.wav,"The geth are adapting faster than we expected, but so am I. Just keep them busy for a few more seconds.","The Geth are adapting faster than we expected, but so am I. Just keep them busy for a few more seconds.",86.289,80.426,97.901,80.539,100.0,90.402,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues,5,output\v1\qwen-0.6b\tali_test_dialogues\5.wav,"When this is over, come find me in engineering. I think we've both earned one quiet conversation.","When this is over, come find me in engineering. I think we've both earned one quiet conversation.",87.45,82.516,97.977,81.856,100.0,91.215,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,1,output\v1\qwen-0.6b\tali_test_dialogues_v2\1.wav,"Shepard, give me a second. I almost have this system working the way I want it.","Shepard, give me a second. I almost have this system working the way I want it.",85.993,81.64,96.863,79.477,100.0,90.195,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,10,output\v1\qwen-0.6b\tali_test_dialogues_v2\10.wav,"After everything we've been through, one calm evening on the Normandy doesn't seem like too much to ask.",after everything we've been through one calm evening on the normandy doesn't seem like too much to ask,87.541,82.932,97.283,82.407,100.0,91.279,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,2,output\v1\qwen-0.6b\tali_test_dialogues_v2\2.wav,"I know that look. You're about to do something reckless, and I'm definitely coming with you.","I know that look. You're about to do something reckless, and I'm definitely coming with you.",87.997,84.392,98.524,81.076,100.0,91.598,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,3,output\v1\qwen-0.6b\tali_test_dialogues_v2\3.wav,"If the Normandy is going to keep flying, someone has to stay down here and fix what everyone else breaks.","If the Normandy is going to keep flying, someone has to stay down here and fix what everyone else breaks.",85.812,81.622,96.92,78.895,100.0,90.068,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,4,output\v1\qwen-0.6b\tali_test_dialogues_v2\4.wav,I used to imagine what it would feel like to stand somewhere and call it home. It still feels strange.,I used to imagine what it would feel like to stand somewhere and call it home. It still feels strange.,87.705,84.924,97.061,81.13,100.0,91.393,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,5,output\v1\qwen-0.6b\tali_test_dialogues_v2\5.wav,You were right to come talk to me. I just needed a little more time to think.,You were right to come talk to me. I just needed a little more time to think.,89.226,86.457,98.383,82.839,100.0,92.458,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,6,output\v1\qwen-0.6b\tali_test_dialogues_v2\6.wav,I've spent my whole life learning how to survive in failing systems. This one doesn't scare me.,I've spent my whole life learning how to survive in failing systems. This one doesn't scare me.,86.53,81.142,98.348,80.101,100.0,90.571,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,7,output\v1\qwen-0.6b\tali_test_dialogues_v2\7.wav,Sometimes I forget how quiet engineering gets when it's just me and the sound of the drive core.,Sometimes I forget how quiet engineering gets when it's just me and the sound of the drive core.,87.866,83.864,98.889,80.844,100.0,91.506,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,8,output\v1\qwen-0.6b\tali_test_dialogues_v2\8.wav,"I trust you, Shepard. More than I probably should, but I'm done pretending otherwise.","I trust you, Shepard, more than I probably should, but I'm done pretending otherwise.",87.476,84.893,95.496,82.038,100.0,91.233,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v2,9,output\v1\qwen-0.6b\tali_test_dialogues_v2\9.wav,"Let me run one more diagnostic. If something goes wrong out there, I'd rather be ready for it.","""'Let me run one more diagnostic. If something goes wrong out there, I'd rather be ready for it.'",85.626,81.664,96.877,78.338,100.0,89.938,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,1,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\1.wav,"Shepard, if you stay down here much longer, I'm going to start thinking you came to engineering just to see me.","Shepard, if you stay down here much longer, I'm going to start thinking you came to engineering just to see me.",87.744,84.133,97.554,81.544,100.0,91.421,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,10,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\10.wav,"After all this, I think we deserve one quiet night, no armor, no alarms, and no one asking us to save the galaxy.","After all this, I think we deserve one quiet night. No armor, no alarms, and no one asking us to save the galaxy.",84.329,80.181,95.337,77.468,100.0,89.03,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,2,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\2.wav,"I used to tell myself I was only here to help the mission. Then you smiled at me, and that became a lot harder to believe.",I used to tell myself I was only here to help the mission then you smiled at me and that became a lot harder to believe,87.054,82.577,96.289,82.297,100.0,90.938,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,3,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\3.wav,"When this is over, I don't want another emergency, another report, or another alarm. I just want a little time alone with you.","When this is over, I don't want another emergency, another report, or another alarm. I just want a little time alone with you.",86.445,85.324,97.174,76.837,100.0,90.511,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,4,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\4.wav,"You make me feel safe, Shepard. That still surprises me, even after everything we've been through together.","You make me feel safe, Shepard. That still surprises me, even after everything we've been through together.",86.632,80.953,96.09,82.852,100.0,90.642,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,5,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\5.wav,"I know my immune system, my suit, and half the galaxy all have opinions about this. I only care about mine.",I know my immune system. My suit and half the galaxy all have opinions about this. I only care about mine.,87.099,82.477,98.578,80.241,100.0,90.969,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,6,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\6.wav,"Every time you walk into engineering, I forget what I was supposed to be working on. That's becoming a problem.","""'Every time you walk into engineering, I forget what I was supposed to be working on. That's becoming a problem.'",88.411,85.036,97.98,82.218,100.0,91.888,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,7,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\7.wav,I spent years imagining what home might feel like. Now I think it might just be wherever you are.,"I spent years imagining what home might feel like. Now, I think it might just be wherever you are.",88.439,84.707,97.826,82.785,100.0,91.907,0.0,0.0
